# Matrix 0
10, 15
9.977 ,2.707 ,3.429 ,8.602 ,3.290 ,5.750 ,2.628 ,0.334 ,2.271 ,8.597 ,6.567 ,3.274 ,6.137 ,7.352 ,1.685
0.132 ,9.197 ,0.092 ,6.770 ,1.895 ,5.009 ,1.213 ,1.775 ,0.089 ,7.807 ,4.482 ,5.901 ,7.570 ,5.843 ,1.555
5.795 ,2.216 ,9.186 ,6.896 ,5.554 ,4.787 ,5.038 ,3.978 ,3.828 ,5.012 ,8.700 ,4.851 ,6.920 ,3.405 ,0.572
3.577 ,3.246 ,6.588 ,7.590 ,0.164 ,4.441 ,0.744 ,2.940 ,2.622 ,7.417 ,9.021 ,5.557 ,8.989 ,9.647 ,3.319
3.092 ,2.258 ,4.216 ,9.960 ,0.403 ,6.838 ,8.192 ,2.828 ,5.920 ,3.850 ,6.928 ,5.451 ,0.153 ,1.965 ,0.006
5.133 ,3.538 ,5.052 ,2.888 ,3.665 ,2.604 ,7.517 ,3.339 ,3.624 ,3.832 ,5.848 ,9.536 ,1.343 ,4.048 ,1.941
2.981 ,3.954 ,5.992 ,4.163 ,5.439 ,2.082 ,1.377 ,0.959 ,9.293 ,5.266 ,8.044 ,4.772 ,3.968 ,0.316 ,3.921
3.570 ,5.861 ,2.725 ,6.838 ,0.549 ,2.493 ,8.600 ,7.038 ,2.703 ,7.391 ,2.721 ,2.031 ,3.558 ,0.564 ,7.495
5.034 ,5.644 ,2.124 ,7.804 ,3.537 ,6.656 ,6.766 ,7.815 ,0.866 ,9.210 ,7.063 ,4.161 ,2.649 ,0.412 ,6.661
4.367 ,0.699 ,9.251 ,8.496 ,5.946 ,9.265 ,9.492 ,8.045 ,5.191 ,8.261 ,2.403 ,5.509 ,7.029 ,6.043 ,8.786
