# Matrix 0
15, 20
6.301 ,2.969 ,1.770 ,9.526 ,9.379 ,1.644 ,4.620 ,4.812 ,5.492 ,7.572 ,4.051 ,6.789 ,3.737 ,5.866 ,6.468 ,2.110 ,7.143 ,9.764 ,1.404 ,9.462
8.321 ,4.581 ,0.205 ,5.692 ,3.936 ,4.501 ,0.424 ,5.307 ,8.052 ,5.434 ,6.890 ,7.766 ,3.427 ,7.658 ,4.288 ,8.769 ,6.848 ,6.503 ,6.919 ,6.543
2.461 ,4.727 ,8.802 ,4.105 ,5.252 ,9.559 ,5.453 ,8.189 ,1.266 ,7.023 ,3.614 ,5.880 ,7.241 ,7.890 ,7.460 ,1.529 ,5.534 ,4.350 ,7.788 ,7.454
2.539 ,8.397 ,6.427 ,1.870 ,8.114 ,9.037 ,1.060 ,5.335 ,3.927 ,8.522 ,3.412 ,0.137 ,4.834 ,2.926 ,4.496 ,7.113 ,9.459 ,9.166 ,7.168 ,8.804
6.678 ,0.525 ,7.599 ,1.755 ,7.444 ,6.896 ,3.765 ,0.854 ,0.219 ,7.572 ,7.669 ,5.604 ,4.201 ,4.744 ,0.462 ,6.105 ,6.034 ,0.850 ,6.661 ,5.968
9.639 ,0.058 ,1.412 ,8.983 ,1.664 ,1.198 ,6.266 ,8.881 ,1.004 ,5.649 ,9.681 ,9.027 ,1.449 ,5.912 ,6.347 ,4.453 ,0.824 ,2.193 ,1.309 ,1.341
6.221 ,6.161 ,1.621 ,7.203 ,0.119 ,8.712 ,2.278 ,8.517 ,3.322 ,5.781 ,6.177 ,0.786 ,4.738 ,5.968 ,1.846 ,2.978 ,4.050 ,0.367 ,6.514 ,1.436
5.714 ,9.580 ,7.940 ,3.451 ,8.497 ,3.190 ,3.041 ,1.802 ,7.040 ,7.496 ,3.372 ,7.624 ,8.759 ,4.641 ,6.051 ,1.985 ,6.855 ,1.850 ,0.300 ,8.394
4.564 ,8.923 ,9.985 ,1.440 ,0.194 ,6.246 ,8.955 ,8.487 ,1.912 ,4.884 ,8.567 ,3.794 ,3.511 ,3.229 ,7.836 ,6.231 ,2.251 ,8.732 ,1.724 ,0.808
7.492 ,1.389 ,6.082 ,4.746 ,1.112 ,5.999 ,3.025 ,2.246 ,4.325 ,8.550 ,8.839 ,0.642 ,1.706 ,2.172 ,2.836 ,5.121 ,5.694 ,8.302 ,2.990 ,1.410
6.346 ,1.612 ,9.039 ,8.637 ,0.101 ,2.886 ,5.280 ,4.428 ,9.070 ,3.484 ,0.676 ,5.408 ,0.531 ,9.660 ,0.768 ,8.405 ,3.673 ,3.505 ,0.507 ,4.218
1.594 ,9.200 ,8.303 ,0.667 ,6.292 ,2.007 ,5.245 ,8.183 ,8.989 ,5.146 ,2.724 ,6.555 ,1.736 ,1.671 ,5.284 ,8.499 ,8.777 ,3.263 ,0.986 ,2.025
8.771 ,2.508 ,2.144 ,4.307 ,1.777 ,7.550 ,1.287 ,2.845 ,9.986 ,5.939 ,5.852 ,5.484 ,6.624 ,8.293 ,3.629 ,1.018 ,8.901 ,4.380 ,2.979 ,6.691
5.563 ,6.355 ,7.339 ,3.587 ,1.197 ,2.678 ,5.087 ,1.857 ,6.640 ,6.550 ,5.383 ,0.436 ,9.538 ,3.276 ,7.046 ,0.549 ,2.862 ,7.575 ,2.900 ,7.384
3.567 ,3.164 ,1.874 ,6.295 ,5.799 ,7.463 ,9.594 ,8.553 ,5.022 ,9.740 ,4.233 ,7.096 ,4.378 ,0.543 ,5.394 ,9.741 ,6.347 ,1.647 ,4.326 ,8.905

