# Matrix 0
15, 20
6.096 ,3.917 ,8.546 ,9.124 ,9.807 ,9.541 ,0.827 ,6.774 ,2.683 ,6.564 ,9.728 ,5.032 ,3.055 ,4.231 ,1.355 ,5.401 ,1.833 ,8.929 ,4.882 ,8.642
2.889 ,9.640 ,1.368 ,5.399 ,5.063 ,4.882 ,5.527 ,9.028 ,0.033 ,8.184 ,7.664 ,2.400 ,0.259 ,6.421 ,1.364 ,7.458 ,2.671 ,0.390 ,5.989 ,2.582
5.292 ,6.635 ,8.805 ,5.815 ,2.079 ,8.343 ,1.148 ,7.464 ,6.760 ,2.252 ,3.984 ,2.883 ,9.457 ,6.326 ,6.429 ,5.447 ,8.064 ,8.005 ,2.640 ,2.507
4.450 ,6.704 ,2.135 ,7.022 ,3.610 ,6.311 ,7.920 ,3.203 ,9.207 ,6.913 ,3.434 ,1.893 ,8.005 ,7.455 ,3.636 ,9.229 ,0.746 ,9.685 ,7.384 ,4.624
7.606 ,8.439 ,1.226 ,6.474 ,1.850 ,8.381 ,2.721 ,9.678 ,0.628 ,4.642 ,2.482 ,0.471 ,1.695 ,6.063 ,6.692 ,1.440 ,2.556 ,5.142 ,1.153 ,9.261
7.946 ,7.896 ,2.748 ,6.541 ,3.458 ,7.370 ,7.606 ,9.155 ,5.151 ,7.621 ,2.318 ,4.627 ,4.646 ,0.578 ,9.302 ,3.186 ,7.441 ,3.177 ,1.312 ,1.683
3.920 ,2.852 ,8.245 ,7.744 ,7.319 ,2.467 ,6.343 ,6.494 ,4.315 ,3.602 ,0.831 ,2.673 ,3.591 ,8.691 ,8.191 ,2.571 ,7.924 ,4.103 ,9.591 ,1.270
4.813 ,8.970 ,4.842 ,7.270 ,8.766 ,9.407 ,5.734 ,5.130 ,8.321 ,4.930 ,8.869 ,3.127 ,7.833 ,6.232 ,8.470 ,7.240 ,7.930 ,8.142 ,0.408 ,3.126
8.739 ,4.012 ,0.312 ,1.638 ,1.939 ,8.245 ,9.938 ,0.643 ,3.835 ,2.961 ,4.908 ,6.330 ,8.171 ,7.022 ,7.677 ,8.039 ,1.603 ,1.620 ,7.730 ,2.326
8.756 ,9.299 ,1.039 ,0.811 ,2.883 ,7.381 ,6.011 ,7.612 ,7.323 ,3.579 ,8.242 ,6.507 ,4.929 ,6.603 ,3.494 ,9.055 ,8.606 ,9.044 ,0.199 ,5.428
7.214 ,3.859 ,0.568 ,4.493 ,7.190 ,3.929 ,0.398 ,1.322 ,3.359 ,7.734 ,3.568 ,2.331 ,7.312 ,7.582 ,8.460 ,6.210 ,5.470 ,6.348 ,5.202 ,9.068
2.512 ,0.598 ,4.779 ,5.214 ,4.084 ,7.918 ,9.342 ,0.290 ,5.844 ,0.068 ,3.610 ,1.758 ,0.695 ,1.045 ,8.407 ,0.063 ,1.157 ,9.159 ,7.760 ,9.741
2.054 ,6.437 ,9.189 ,8.338 ,0.530 ,0.540 ,3.927 ,9.214 ,7.582 ,5.317 ,1.641 ,9.700 ,3.015 ,8.118 ,0.370 ,6.308 ,9.083 ,6.908 ,3.120 ,6.811
6.469 ,1.157 ,8.823 ,3.170 ,8.530 ,4.064 ,8.646 ,7.682 ,1.583 ,3.392 ,3.183 ,0.341 ,5.754 ,6.650 ,9.370 ,6.487 ,4.944 ,2.043 ,2.245 ,6.154
5.517 ,4.179 ,5.328 ,5.618 ,5.117 ,7.549 ,0.660 ,9.323 ,6.375 ,3.905 ,7.565 ,7.967 ,7.587 ,9.123 ,3.077 ,1.946 ,5.715 ,1.542 ,4.128 ,7.930
