# Matrix 0
10, 15
4.254 ,3.101 ,4.765 ,1.648 ,4.568 ,0.768 ,8.326 ,4.107 ,9.181 ,6.250 ,2.278 ,7.087 ,7.738 ,3.924 ,9.785
3.346 ,0.404 ,2.547 ,4.090 ,7.683 ,9.457 ,1.738 ,7.347 ,5.423 ,0.826 ,9.621 ,9.588 ,7.432 ,8.879 ,9.608
7.961 ,6.122 ,0.051 ,3.489 ,1.123 ,3.333 ,8.164 ,0.878 ,3.387 ,6.394 ,6.966 ,0.440 ,7.985 ,9.791 ,0.146
2.818 ,0.336 ,1.747 ,1.259 ,4.056 ,7.602 ,4.075 ,3.838 ,3.704 ,1.941 ,3.186 ,9.239 ,4.950 ,4.087 ,3.724
9.958 ,1.566 ,0.278 ,3.408 ,3.662 ,5.884 ,7.539 ,8.217 ,5.620 ,6.512 ,3.618 ,6.052 ,7.234 ,6.011 ,2.674
0.205 ,5.805 ,4.018 ,3.591 ,2.041 ,2.564 ,7.938 ,2.869 ,7.686 ,8.026 ,4.872 ,6.283 ,7.622 ,8.469 ,4.499
1.574 ,8.557 ,5.511 ,0.450 ,8.838 ,7.285 ,3.874 ,0.607 ,7.717 ,6.672 ,3.236 ,3.091 ,4.022 ,7.694 ,4.460
3.414 ,8.955 ,1.961 ,3.901 ,4.506 ,3.659 ,4.233 ,7.814 ,5.284 ,1.728 ,9.580 ,6.908 ,2.926 ,1.484 ,4.331
7.465 ,0.287 ,2.207 ,9.914 ,9.953 ,5.346 ,7.215 ,1.535 ,2.712 ,9.941 ,9.806 ,2.218 ,9.883 ,9.330 ,4.816
5.151 ,9.335 ,0.335 ,9.118 ,2.667 ,6.965 ,2.342 ,7.519 ,4.636 ,1.268 ,1.667 ,2.598 ,2.927 ,2.395 ,2.565
